Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Vegetables,1.11,200.0,13.8,150.0,5.94,NPK_15-15-15,129.6,20.1,2000.0,76.9,878.3
Corn,0.67,196.7,11.8,150.0,7.21,Ammonium Nitrate,275.0,24.4,739.6,62.3,1481.8
Vegetables,1.03,200.0,11.8,117.1,5.3,NPK_15-15-15,226.0,26.0,2000.0,81.7,1127.0
Rice,0.5,101.6,14.6,150.0,7.85,Organic,421.1,28.2,454.9,40.8,1252.2
Soybeans,3.3,4.0,47.0,20.0,4.193189124,Organic,93.3,25.97948991,72.19245835,64.95585424,18.4
Vegetables,1.08,200.0,7.4,122.5,4.5,Organic,250.5,29.2,2000.0,80.7,886.6
Corn,0.5,127.9,15.0,150.0,8.27,Urea,246.0,27.5,943.4,45.1,1279.8
Vegetables,0.5,99.9,21.7,95.5,7.08,NPK_15-15-15,169.3,26.2,647.5,54.1,888.3
Corn,0.5,50.0,13.0,67.0,7.68,Urea,389.7,24.8,542.6,58.2,1514.3
Wheat,0.5,106.4,14.1,150.0,7.45,Urea,164.4,28.0,603.2,44.7,953.9
Rice,0.5,144.6,12.0,150.0,6.89,Urea,372.1,21.5,710.5,58.1,1999.1
Vegetables,0.5,112.4,17.0,150.0,6.93,Organic,264.2,21.9,686.9,56.8,730.3
Vegetables,0.5,200.0,37.9,150.0,7.35,Ammonium Nitrate,318.5,27.7,645.7,46.5,1598.7
Soybeans,0.55,146.1,8.2,150.0,6.75,Urea,73.1,24.2,924.1,65.6,623.0
Corn,0.5,114.0,7.8,150.0,8.38,NPK_15-15-15,430.5,27.9,612.8,46.1,1406.9
Vegetables,0.98,200.0,8.2,144.0,5.62,Urea,178.1,23.3,2000.0,76.2,1178.3
Rice,0.55,200.0,21.3,150.0,7.07,None,0.0,22.6,760.1,74.6,1194.1
Corn,0.5,140.8,16.6,150.0,7.8,Urea,314.7,23.9,1132.4,52.3,1493.0
Rice,0.55,161.9,23.8,150.0,6.45,Ammonium Nitrate,416.1,23.8,567.2,65.4,2363.1
Soybeans,0.5,157.2,16.1,150.0,8.26,NPK_15-15-15,59.2,28.5,586.4,54.3,575.2
Rice,1.14,200.0,8.3,119.6,5.43,Urea,418.6,26.7,2000.0,85.1,2246.0
Vegetables,1.57,200.0,6.1,105.9,5.32,NPK_15-15-15,326.0,17.2,2000.0,90.0,1130.7
Corn,0.5,200.0,25.9,150.0,7.15,Urea,429.6,26.4,482.3,58.7,1733.1
Rice,0.5,123.6,18.1,150.0,7.96,Organic,279.6,32.9,741.2,60.9,1316.3
Vegetables,1.13,200.0,8.2,121.0,5.47,Urea,173.0,28.0,2000.0,83.1,1209.2
Rice,0.79,200.0,10.9,150.0,5.99,Ammonium Nitrate,263.0,23.1,1939.9,74.3,2055.3
Rice,0.5,137.2,21.6,150.0,8.04,None,0.0,22.7,564.9,48.8,1136.7
Soybeans,1.37,200.0,15.0,150.0,6.53,Organic,44.0,20.8,1652.6,73.4,482.7
Rice,0.54,154.6,29.2,150.0,7.02,NPK_15-15-15,165.9,27.8,557.8,58.6,1424.4
Corn,0.5,141.1,15.9,150.0,7.4,Ammonium Nitrate,370.7,25.5,626.1,58.2,1788.2
Rice,0.5,94.7,14.0,150.0,7.24,NPK_15-15-15,230.8,22.6,778.0,62.2,1488.1
Vegetables,0.5,200.0,33.1,150.0,6.41,NPK_15-15-15,282.8,27.1,464.2,56.7,1133.0
Corn,0.5,93.6,7.2,89.6,6.98,Urea,422.1,25.9,587.3,62.6,1621.8
Vegetables,0.53,130.9,7.2,150.0,6.74,NPK_15-15-15,190.1,25.0,620.1,56.9,874.8
Vegetables,0.5,200.0,36.1,150.0,6.44,Ammonium Nitrate,187.1,25.5,493.9,53.3,1245.4
Corn,0.5,200.0,20.6,150.0,6.96,Urea,395.2,27.5,425.8,56.3,1606.8
Vegetables,0.67,180.7,20.4,150.0,7.05,Ammonium Nitrate,337.0,27.0,1363.5,78.9,1724.1
Vegetables,0.53,155.8,14.7,150.0,5.65,NPK_15-15-15,307.4,24.0,774.6,64.4,1133.2
Soybeans,3.38,10.0,56.0,18.0,7.32710972,Ammonium Nitrate,69.2,27.99627907,46.10585191,68.6428593,118.2
Vegetables,0.76,200.0,14.0,150.0,6.69,NPK_15-15-15,221.1,20.4,721.8,74.8,983.0
Vegetables,1.23,200.0,12.0,141.0,5.19,NPK_15-15-15,264.7,27.4,2000.0,86.9,1188.2
Vegetables,0.5,111.7,18.1,150.0,6.87,Ammonium Nitrate,185.9,27.1,787.3,63.7,1255.8
Vegetables,0.5,161.6,23.4,150.0,6.79,NPK_15-15-15,341.1,25.0,833.1,60.4,1260.7
Corn,0.8,200.0,16.7,150.0,6.46,Urea,245.2,21.4,741.4,75.8,1266.3
Soybeans,0.5,180.0,31.6,150.0,6.97,Organic,19.8,26.4,631.8,63.7,493.0
Vegetables,0.94,200.0,10.3,136.5,4.54,NPK_15-15-15,233.8,27.1,2000.0,87.0,1186.4
Wheat,0.5,109.5,12.9,150.0,7.22,None,0.0,24.0,745.5,69.4,663.0
Vegetables,0.5,130.4,7.6,150.0,6.16,Organic,123.8,24.2,680.5,61.5,700.7
Corn,0.5,195.0,31.6,150.0,7.53,Ammonium Nitrate,330.1,26.3,674.3,55.4,1692.7
Corn,0.65,200.0,22.0,150.0,8.15,Urea,427.6,23.6,634.9,58.5,1713.3
Soybeans,0.5,185.0,30.4,150.0,6.98,Ammonium Nitrate,36.0,22.6,558.1,51.0,593.2
Vegetables,0.5,87.5,15.6,150.0,7.3,Organic,160.3,23.3,686.2,65.3,741.6
Rice,0.82,200.0,16.5,150.0,5.95,Urea,431.4,22.1,768.6,74.6,2107.9
Wheat,0.77,200.0,28.0,150.0,7.58,Ammonium Nitrate,149.2,23.1,940.0,66.2,1089.1
Corn,0.51,135.6,13.1,150.0,7.92,Urea,258.5,31.7,662.6,51.9,1378.6
Vegetables,0.5,159.7,18.7,150.0,6.23,None,0.0,22.2,971.3,66.0,677.1
Vegetables,2.35,95.0,57.0,41.0,6.434610995,NPK_15-15-15,114.3,23.24925555,184.7674863,73.65346838,485.7
Vegetables,1.13,200.0,10.2,138.4,4.61,NPK_15-15-15,312.9,28.8,2000.0,79.9,1295.7
Corn,0.5,120.8,16.8,150.0,7.37,NPK_15-15-15,180.6,29.9,630.8,52.8,1006.9
Corn,0.5,128.9,19.6,150.0,6.97,NPK_15-15-15,353.6,25.1,831.3,72.6,1239.4
Vegetables,0.5,165.9,14.6,150.0,6.96,NPK_15-15-15,339.0,19.9,644.4,72.2,1176.4
Corn,0.5,200.0,34.6,150.0,7.01,Urea,310.4,27.7,745.7,54.5,1467.7
Corn,0.5,125.2,15.6,150.0,6.51,Ammonium Nitrate,284.6,24.6,571.1,69.5,1506.7
Vegetables,1.09,200.0,9.8,90.6,5.66,Urea,226.5,27.6,2000.0,84.9,1260.3
Wheat,0.5,98.3,20.2,150.0,6.76,Ammonium Nitrate,183.4,27.8,693.4,53.7,1127.9
Vegetables,0.5,144.4,17.9,150.0,7.7,Ammonium Nitrate,319.6,22.1,822.1,72.8,1650.0
Rice,1.67,200.0,8.7,139.5,5.11,Urea,411.4,27.4,2000.0,76.3,2129.0
Corn,0.5,195.0,31.9,150.0,6.97,Urea,211.5,25.7,532.8,71.4,1203.9
Rice,0.5,81.0,17.3,90.8,7.13,Urea,258.7,25.4,483.6,56.8,1733.5
Vegetables,0.5,159.5,14.4,150.0,6.5,NPK_15-15-15,173.0,22.1,800.7,67.5,928.4
Vegetables,0.52,149.4,15.9,150.0,8.37,NPK_15-15-15,303.1,25.8,850.9,59.1,1204.0
Vegetables,0.71,158.7,22.8,150.0,7.23,NPK_15-15-15,324.6,23.6,1026.6,68.7,1168.1
Vegetables,0.5,185.0,32.2,150.0,7.25,NPK_15-15-15,138.7,26.4,530.9,55.8,916.0
Vegetables,0.5,101.8,17.7,150.0,7.54,Ammonium Nitrate,189.6,26.4,593.4,59.5,1178.1
Corn,0.58,161.3,24.8,150.0,6.98,Urea,233.2,24.5,813.9,56.1,1286.6
Rice,0.5,166.7,19.6,150.0,8.5,Urea,385.2,29.5,823.6,55.3,2094.9
Rice,0.5,124.1,19.9,150.0,6.69,NPK_15-15-15,181.6,25.1,562.4,64.3,1459.3
Vegetables,0.5,200.0,25.9,150.0,7.15,Urea,144.9,23.8,534.0,54.8,970.6
Vegetables,1.14,200.0,11.3,140.1,5.71,NPK_15-15-15,210.7,26.9,2000.0,82.5,1087.7
Rice,0.58,169.9,12.7,150.0,6.09,Organic,211.1,24.2,1086.1,80.1,1278.3
Vegetables,0.5,99.5,25.1,150.0,7.55,NPK_15-15-15,116.2,22.7,771.8,59.5,812.5
Wheat,0.5,117.3,15.6,150.0,7.31,Urea,143.3,23.4,724.0,69.7,966.7
Corn,0.5,200.0,31.0,150.0,7.18,Urea,441.5,24.5,596.3,59.0,1777.5
Corn,0.5,141.2,19.3,150.0,6.48,Urea,316.2,23.1,656.4,62.2,1447.9
Rice,0.63,140.2,26.9,150.0,7.31,Organic,405.7,23.9,1388.9,74.6,1399.1
Corn,0.5,107.5,10.2,150.0,7.88,Ammonium Nitrate,265.1,32.8,697.2,47.6,1497.1
Rice,0.5,118.0,21.9,150.0,8.4,Urea,233.9,28.0,823.4,53.3,1743.7
Vegetables,0.5,154.2,17.6,150.0,6.42,NPK_15-15-15,264.2,22.7,733.7,60.6,1071.8
Corn,0.5,127.2,14.9,150.0,7.43,NPK_15-15-15,233.9,26.5,840.2,43.3,1041.3
Corn,0.5,180.4,22.2,150.0,7.68,Urea,422.4,24.5,478.2,48.4,1692.7
Rice,0.5,131.3,23.0,150.0,7.88,Ammonium Nitrate,433.7,22.8,622.0,59.6,2390.5
Vegetables,0.5,200.0,30.4,150.0,7.4,NPK_15-15-15,153.0,24.3,592.1,63.0,949.6
Corn,0.61,117.0,17.7,150.0,6.71,Urea,194.9,21.7,722.0,59.0,1110.3
Corn,0.5,127.0,12.2,150.0,6.92,Urea,412.0,22.7,801.2,61.0,1689.3
Vegetables,1.2,200.0,10.4,134.4,5.71,NPK_15-15-15,339.4,20.2,2000.0,87.0,1247.2
Corn,0.5,125.5,21.4,150.0,7.81,Ammonium Nitrate,286.2,26.5,703.2,51.6,1558.2
Corn,0.5,98.0,17.1,150.0,7.47,Urea,251.4,27.4,423.5,53.5,1238.9
Corn,0.5,185.0,28.3,150.0,6.41,NPK_15-15-15,243.2,27.5,683.0,52.7,1108.6
Corn,0.5,200.0,20.6,150.0,7.03,Ammonium Nitrate,213.3,27.2,609.8,64.5,1389.8
Corn,0.5,135.3,13.6,150.0,7.95,Urea,288.2,24.4,764.5,48.5,1334.1
Soybeans,0.74,200.0,28.4,150.0,7.29,None,0.0,22.5,1059.1,74.5,531.3
Rice,0.81,200.0,28.3,150.0,7.41,None,0.0,26.2,1361.5,61.7,1248.4
Vegetables,0.63,188.8,26.4,150.0,7.73,NPK_15-15-15,259.9,21.4,1324.6,77.1,1099.3
Soybeans,0.5,200.0,21.2,150.0,6.97,Urea,87.7,26.1,453.4,54.4,639.6
Corn,0.65,200.0,32.7,150.0,6.96,NPK_15-15-15,202.4,24.0,661.1,66.2,1019.6
Rice,0.5,111.2,17.9,150.0,7.74,NPK_15-15-15,401.3,30.7,661.0,49.1,1822.6
Vegetables,0.5,153.9,21.6,150.0,7.77,None,0.0,23.5,526.6,55.3,670.9
Wheat,0.5,144.9,18.3,150.0,6.96,Urea,137.7,23.3,768.3,54.8,933.4
Corn,0.5,150.4,18.7,150.0,7.01,Urea,275.5,22.3,793.6,53.7,1285.4
Vegetables,0.5,117.2,12.9,150.0,6.96,NPK_15-15-15,254.6,25.7,684.3,59.4,963.1
Vegetables,1.0,200.0,9.8,115.3,5.03,NPK_15-15-15,162.4,28.2,2000.0,78.3,1087.3
Corn,0.57,200.0,25.1,150.0,7.35,Organic,448.5,24.0,422.8,55.5,875.9
Corn,0.72,196.6,15.7,150.0,6.85,NPK_15-15-15,403.6,21.4,1002.9,64.8,1319.3
Soybeans,0.5,116.5,13.0,150.0,8.07,NPK_15-15-15,46.8,22.6,750.5,53.5,514.5
Vegetables,0.5,200.0,20.3,150.0,6.89,NPK_15-15-15,217.3,25.7,537.6,55.5,966.3
Vegetables,0.84,200.0,17.3,150.0,5.21,Urea,281.4,19.0,1780.5,78.1,1422.2
Rice,0.5,102.2,8.6,150.0,6.17,Ammonium Nitrate,385.0,22.1,722.5,62.8,2253.8
Vegetables,0.5,190.0,32.5,150.0,7.39,Organic,111.3,25.9,423.0,54.8,693.6
Vegetables,0.5,131.2,18.4,150.0,7.65,Organic,229.6,29.1,784.0,54.9,783.0
Vegetables,0.65,196.3,14.5,150.0,5.83,Ammonium Nitrate,315.1,23.9,1752.7,74.7,1704.8
Vegetables,0.98,200.0,9.5,149.8,4.88,Ammonium Nitrate,318.3,30.7,2000.0,81.3,1779.2
Corn,0.5,200.0,25.1,150.0,7.15,Urea,236.3,25.2,686.5,44.6,1246.8
Wheat,0.5,161.7,19.4,150.0,7.59,Urea,232.7,26.6,534.4,44.9,1200.4
Rice,0.5,156.8,28.6,150.0,7.2,Organic,153.1,24.5,702.7,68.8,1277.1
Corn,0.55,174.6,20.6,150.0,7.03,Urea,431.0,26.9,642.0,73.0,1775.3
Corn,0.5,200.0,30.4,150.0,7.15,Urea,423.8,22.4,694.6,53.4,1685.7
Wheat,0.5,95.8,14.3,150.0,8.01,Urea,123.5,20.4,550.6,52.2,809.6
Corn,0.51,200.0,22.9,150.0,7.26,Ammonium Nitrate,377.0,23.6,627.9,64.9,1810.6
Vegetables,1.34,200.0,9.8,118.6,5.39,NPK_15-15-15,226.8,24.8,2000.0,80.5,1079.6
Wheat,0.6,195.2,31.4,150.0,7.89,Urea,297.9,24.7,850.9,64.2,1314.4
Vegetables,0.5,125.8,18.2,150.0,8.12,Organic,184.2,26.5,587.3,51.9,725.0
Corn,0.5,147.7,15.2,150.0,7.76,Urea,309.2,32.7,686.4,48.8,1490.0
Vegetables,0.5,119.5,17.3,150.0,7.11,Urea,134.7,25.6,984.9,67.4,1044.3
Wheat,0.5,139.2,15.1,150.0,8.16,Ammonium Nitrate,190.4,24.9,606.1,53.9,1148.9
Corn,0.58,159.9,19.8,150.0,6.96,Ammonium Nitrate,283.6,24.1,864.9,62.0,1553.2
Soybeans,0.5,175.1,15.2,150.0,7.87,Organic,24.2,21.2,836.6,56.1,462.1
Wheat,0.5,170.0,15.7,150.0,8.5,None,0.0,26.2,1108.7,50.6,693.6
Rice,0.58,153.6,24.0,150.0,7.26,Urea,272.2,24.8,695.5,65.8,1802.3
Vegetables,0.55,200.0,19.4,150.0,7.31,Organic,270.0,23.8,944.9,71.2,841.4
Vegetables,0.81,200.0,10.7,150.0,5.63,Organic,252.3,20.4,2000.0,71.9,855.6
Vegetables,0.5,200.0,27.7,150.0,7.17,NPK_15-15-15,118.8,25.5,567.5,51.0,891.2
Vegetables,0.52,165.2,21.7,150.0,8.04,Organic,135.4,22.7,811.9,71.2,770.7
Vegetables,0.5,185.0,19.1,150.0,7.39,Organic,149.5,30.0,445.2,50.7,753.7
Soybeans,0.5,165.9,17.9,150.0,7.35,Organic,93.5,23.6,857.4,62.1,543.2
Vegetables,0.5,195.0,20.0,150.0,7.21,NPK_15-15-15,329.3,26.3,633.5,53.0,1180.4
Corn,0.5,148.7,10.7,150.0,8.11,NPK_15-15-15,423.1,29.7,670.3,51.1,1357.1
Soybeans,0.65,150.5,12.8,150.0,7.82,None,0.0,26.9,693.0,72.8,512.1
Rice,0.5,194.7,19.4,150.0,7.56,Urea,364.5,22.7,875.7,61.8,2041.4
Vegetables,0.89,200.0,22.4,150.0,6.23,None,0.0,21.6,1105.5,76.0,690.9
Vegetables,0.82,200.0,9.3,134.0,5.47,Urea,110.9,24.5,2000.0,73.7,1038.9
Vegetables,0.5,200.0,30.4,150.0,7.64,NPK_15-15-15,168.8,24.5,541.5,53.4,874.1
Vegetables,0.5,170.0,31.0,150.0,6.44,Ammonium Nitrate,176.2,27.2,621.8,56.1,1184.0
Vegetables,0.5,121.6,20.3,150.0,7.74,NPK_15-15-15,180.7,24.4,571.6,59.4,916.3
Rice,1.0,200.0,5.1,135.5,5.24,Urea,365.2,26.7,2000.0,79.7,2113.5
Vegetables,0.5,200.0,35.5,150.0,7.38,NPK_15-15-15,138.2,27.4,616.2,47.4,914.2
Vegetables,0.67,175.6,20.7,150.0,6.31,NPK_15-15-15,257.2,22.1,1018.8,62.8,1045.9
Wheat,0.5,137.0,15.7,150.0,7.37,NPK_15-15-15,108.0,29.7,993.2,51.7,775.9
Wheat,0.5,129.5,15.6,150.0,8.31,Urea,228.0,26.8,476.4,45.0,1120.4
Rice,0.5,153.4,20.0,150.0,8.12,Urea,290.7,25.9,649.0,51.4,1840.1
Corn,0.5,89.3,13.8,150.0,8.11,Urea,305.9,28.0,445.0,44.3,1375.2
Rice,1.44,200.0,8.4,132.6,5.43,Urea,368.5,22.3,2000.0,72.0,1954.7
Rice,1.06,200.0,13.9,150.0,5.83,NPK_15-15-15,234.5,24.3,2000.0,80.0,1640.1
Rice,0.56,110.1,18.5,150.0,8.46,NPK_15-15-15,260.2,26.6,700.8,57.1,1591.0
Rice,0.56,146.8,16.1,150.0,6.59,Organic,157.8,21.0,932.4,64.8,1258.2
Corn,0.53,141.1,19.9,150.0,7.41,Ammonium Nitrate,349.9,23.1,621.9,66.5,1739.2
Rice,0.85,141.9,10.9,150.0,5.91,NPK_15-15-15,200.6,19.7,1922.5,79.8,1516.6
Wheat,0.5,104.5,21.3,150.0,8.37,Urea,160.2,28.5,640.7,39.3,934.5
Vegetables,0.69,143.1,17.0,147.6,6.86,NPK_15-15-15,298.4,23.8,949.2,62.7,1104.7
Wheat,0.5,189.7,14.7,150.0,6.55,Urea,123.2,25.6,791.8,63.8,962.6
Corn,0.5,106.1,15.2,150.0,7.17,Urea,304.7,26.3,572.0,56.3,1411.3
Soybeans,0.5,200.0,30.7,150.0,6.8,None,0.0,28.0,562.7,64.0,507.0
Vegetables,0.5,146.4,16.6,150.0,7.1,Urea,121.3,21.6,787.4,64.0,890.4
Wheat,0.67,200.0,26.8,150.0,6.84,Urea,168.5,23.5,600.2,64.6,997.0
Vegetables,0.75,200.0,20.7,150.0,7.22,NPK_15-15-15,113.7,22.5,843.6,57.7,782.6
Rice,0.5,137.2,15.6,150.0,8.5,Urea,221.8,27.8,690.9,45.3,1752.2
Rice,0.5,121.1,12.4,150.0,8.05,NPK_15-15-15,440.7,27.0,538.6,58.7,1834.6
Vegetables,0.51,200.0,35.5,150.0,6.97,NPK_15-15-15,161.2,25.1,523.4,51.8,907.3
Rice,0.5,140.1,20.7,150.0,8.5,NPK_15-15-15,300.5,27.6,591.4,43.8,1599.6
Corn,0.79,200.0,19.4,150.0,7.47,Organic,406.8,22.8,831.9,52.9,898.1
Rice,0.64,182.4,27.1,150.0,8.06,Organic,346.9,24.7,968.7,62.0,1368.0
Vegetables,0.84,200.0,8.5,139.7,5.47,Organic,201.5,22.3,1713.1,78.2,850.1
Rice,0.5,176.9,16.0,150.0,7.12,None,0.0,22.4,916.4,69.6,1228.4
Corn,0.5,190.0,22.1,150.0,7.24,NPK_15-15-15,344.8,27.5,620.6,56.7,1217.7
Vegetables,0.54,175.1,15.5,150.0,7.0,Organic,177.5,23.7,739.6,67.1,761.3
Vegetables,0.5,200.0,19.1,150.0,7.25,Ammonium Nitrate,344.3,22.7,596.0,54.2,1668.9
Corn,0.5,200.0,30.7,150.0,7.48,Organic,210.8,29.1,656.8,51.6,847.7
Soybeans,0.5,158.7,28.0,150.0,7.9,Organic,18.2,26.8,693.9,68.0,561.9
Vegetables,0.65,185.0,20.0,150.0,7.99,Organic,321.6,31.6,626.7,56.0,824.1
Rice,3.09,89.0,45.0,36.0,6.442475375,NPK_15-15-15,225.3,21.32504158,185.4974732,80.47476396,1035.5
Vegetables,0.5,200.0,20.0,150.0,7.23,Organic,207.7,26.7,641.5,51.5,768.9
Soybeans,0.5,175.0,33.1,150.0,7.32,NPK_15-15-15,66.3,24.8,582.8,55.2,539.3
Vegetables,0.5,106.4,5.0,150.0,6.88,Organic,293.4,22.9,706.4,63.1,768.0
Rice,0.5,140.5,19.3,150.0,7.92,Urea,445.4,29.7,576.1,56.6,2213.5
Soybeans,0.5,195.0,31.6,150.0,7.37,None,0.0,25.9,617.6,53.3,481.8
Vegetables,1.92,200.0,7.3,118.6,5.67,Organic,188.8,20.3,2000.0,87.0,699.0
Corn,0.5,145.6,15.6,150.0,7.63,Ammonium Nitrate,386.8,27.5,682.2,45.7,1829.2
Wheat,0.5,94.2,29.6,150.0,8.5,Urea,238.8,27.6,661.1,50.6,1225.3
Vegetables,0.5,86.5,22.1,84.1,7.49,NPK_15-15-15,203.9,25.9,579.7,50.2,913.1
Vegetables,1.08,200.0,11.3,146.4,6.54,Organic,250.5,19.5,1982.2,84.6,828.5
Rice,0.5,198.1,19.0,150.0,7.56,Urea,159.3,26.6,695.0,61.8,1547.7
Vegetables,0.5,149.6,9.0,150.0,7.04,Ammonium Nitrate,256.5,22.8,680.8,67.6,1427.0
Corn,0.5,132.8,12.2,150.0,7.72,NPK_15-15-15,280.7,28.9,786.1,49.4,1137.4
Vegetables,0.78,154.2,11.8,150.0,7.17,NPK_15-15-15,257.7,25.9,993.0,71.9,1097.4
Vegetables,0.82,161.6,12.6,150.0,6.55,None,0.0,23.9,966.9,73.2,630.6
Corn,0.5,104.5,24.2,150.0,7.71,Urea,307.9,25.1,727.4,56.3,1431.9
Soybeans,0.5,160.4,20.6,150.0,8.5,Organic,10.1,26.7,568.4,68.9,567.4
Vegetables,1.71,69.0,64.0,47.0,6.993473247000001,NPK_15-15-15,303.7,40.21199348,186.6762324,94.50766912,1091.3
Soybeans,0.62,200.0,28.6,150.0,7.41,NPK_15-15-15,31.8,22.9,819.7,56.1,529.0
Vegetables,0.5,131.5,20.9,149.8,5.53,Ammonium Nitrate,136.4,22.6,799.9,67.1,1091.6
Vegetables,0.67,200.0,22.2,150.0,7.31,Organic,238.1,24.8,863.7,60.9,789.8
Vegetables,0.5,155.0,21.2,150.0,7.41,Organic,307.3,27.9,565.1,60.4,783.6
Vegetables,0.96,197.1,7.0,150.0,5.38,Ammonium Nitrate,314.8,22.5,2000.0,87.7,1753.1
Corn,0.5,165.0,25.9,150.0,6.81,Ammonium Nitrate,222.1,26.2,573.2,41.7,1321.1
Vegetables,0.5,81.3,20.6,150.0,7.73,NPK_15-15-15,181.4,27.7,721.9,61.4,937.4
Soybeans,0.5,141.6,17.1,150.0,7.78,None,0.0,27.1,875.8,52.4,478.0
Vegetables,0.68,200.0,27.3,150.0,8.17,Organic,312.2,24.0,1193.4,66.3,863.2
Corn,0.5,170.0,21.2,150.0,7.27,Urea,372.2,25.7,590.4,57.1,1624.0
Soybeans,0.58,167.7,11.5,150.0,6.42,NPK_15-15-15,27.9,24.8,1176.6,73.2,574.2
Vegetables,0.59,200.0,30.4,150.0,7.32,NPK_15-15-15,249.6,25.5,721.7,63.3,1067.2
Wheat,0.5,105.7,17.2,150.0,7.36,Urea,131.0,24.8,811.8,70.5,960.2
Rice,0.5,102.5,12.1,80.3,6.68,NPK_15-15-15,161.8,25.5,444.5,57.2,1380.0
Vegetables,0.5,126.5,11.8,150.0,6.41,NPK_15-15-15,318.6,22.4,905.4,63.0,1183.5
Vegetables,1.36,200.0,9.3,115.8,5.31,NPK_15-15-15,304.1,28.5,2000.0,90.0,1227.9
Corn,0.5,125.2,16.7,150.0,6.76,Ammonium Nitrate,241.3,22.9,848.5,53.0,1378.5
Vegetables,1.01,155.0,12.1,114.6,4.89,NPK_15-15-15,176.9,18.1,2000.0,66.6,940.0
Wheat,0.5,124.1,18.3,150.0,7.9,Urea,288.6,25.6,578.5,52.8,1269.0
Corn,0.53,167.5,17.1,150.0,7.68,NPK_15-15-15,405.1,24.4,903.1,67.4,1375.0
Rice,0.81,200.0,5.0,145.2,6.07,Urea,355.7,26.0,1671.8,89.2,2152.5
Vegetables,1.0,200.0,7.7,150.0,5.78,NPK_15-15-15,138.0,28.7,2000.0,82.7,1018.4
Rice,0.5,156.2,20.1,150.0,7.97,Urea,191.9,26.4,527.9,50.2,1621.5
Wheat,0.5,87.9,21.1,150.0,8.18,Ammonium Nitrate,205.7,26.4,581.8,50.7,1196.1
Soybeans,0.53,122.0,20.4,150.0,8.14,Organic,47.5,24.0,816.9,58.9,432.6
Vegetables,1.75,200.0,8.8,136.1,5.71,Organic,200.5,27.4,2000.0,85.5,735.9
Soybeans,0.51,105.7,5.0,150.0,8.49,Organic,15.0,24.0,522.3,63.5,475.5
Corn,0.5,131.5,12.1,150.0,8.12,Urea,278.6,26.4,874.7,54.3,1374.9
Rice,0.89,200.0,6.4,150.0,5.04,Urea,277.3,22.5,2000.0,75.5,1899.3
Rice,1.41,200.0,13.7,150.0,6.42,Urea,405.6,23.9,2000.0,77.1,2121.9
Vegetables,0.5,165.0,30.7,150.0,6.98,Organic,149.7,27.4,542.7,43.2,710.8
Rice,1.09,200.0,23.3,150.0,5.89,Ammonium Nitrate,293.3,25.7,1604.2,66.5,2060.0
Corn,0.5,141.3,12.4,150.0,7.77,Ammonium Nitrate,433.4,25.3,547.8,53.4,1915.2
Vegetables,0.5,78.7,11.4,150.0,7.24,Ammonium Nitrate,139.7,24.9,763.7,62.2,1079.6
Vegetables,0.5,200.0,33.1,147.8,7.06,Organic,292.7,27.3,608.6,55.7,842.0
Rice,1.1,200.0,7.7,109.0,4.94,Urea,298.0,27.2,2000.0,83.3,2033.7
Rice,0.98,171.3,17.6,150.0,6.14,Urea,428.8,22.6,1784.3,80.7,2175.9
Vegetables,0.5,200.0,38.2,150.0,7.21,Ammonium Nitrate,274.5,22.3,462.4,58.5,1439.5
Vegetables,0.5,195.0,23.6,150.0,6.56,Ammonium Nitrate,218.9,23.8,468.5,46.9,1241.8
Rice,0.5,106.8,16.2,150.0,8.5,Urea,400.9,30.2,628.7,50.4,2125.5
Vegetables,0.52,200.0,34.9,150.0,7.37,Organic,184.5,25.7,525.4,53.8,786.5
Vegetables,0.5,186.1,20.5,150.0,6.43,NPK_15-15-15,335.1,26.9,648.9,68.6,1207.3
Corn,0.5,121.1,14.9,150.0,8.06,None,0.0,27.5,581.4,52.1,698.2
Rice,0.98,200.0,8.4,136.8,5.94,Urea,231.6,25.1,2000.0,75.7,1821.6
Vegetables,0.5,157.7,11.3,150.0,7.1,NPK_15-15-15,321.3,25.8,807.3,65.7,1186.3
Vegetables,1.42,200.0,9.4,123.4,5.03,Ammonium Nitrate,317.1,27.6,2000.0,82.9,1682.3
Soybeans,0.5,185.9,17.6,150.0,7.92,None,0.0,26.5,741.2,54.2,541.0
Corn,0.5,121.8,5.0,150.0,7.53,None,0.0,32.5,423.3,54.9,724.6
Vegetables,0.5,200.0,31.3,150.0,7.75,NPK_15-15-15,215.2,25.4,577.0,51.6,976.3
Rice,0.5,154.5,22.6,150.0,7.51,NPK_15-15-15,253.6,28.3,689.1,57.0,1555.6
Vegetables,0.5,147.5,19.2,150.0,6.85,NPK_15-15-15,320.8,25.8,668.5,68.5,1150.7
Soybeans,0.5,200.0,66.0,150.0,7.82,Organic,28.3,24.6,606.3,61.2,521.0
Rice,0.5,132.6,11.1,150.0,7.24,NPK_15-15-15,303.7,25.4,513.2,55.2,1579.1
Soybeans,3.35,12.0,80.0,19.0,5.962001484,Organic,57.8,21.91041045,36.10211371,65.21662467,-100.4
Corn,0.62,150.2,18.6,150.0,6.82,Urea,341.5,25.5,608.5,66.2,1476.9
